b'\xef\xbb\xbf\xe6\xb0\x8f\xe5\x90\x8d,\xe6\xb0\x8f\xe5\x90\x8d\xef\xbc\x88\xe3\x81\xb2\xe3\x82\x89\xe3\x81\x8c\xe3\x81\xaa\xef\xbc\x89,\xe5\xb9\xb4\xe9\xbd\xa2,\xe7\x94\x9f\xe5\xb9\xb4\xe6\x9c\x88\xe6\x97\xa5,\xe6\x80\xa7\xe5\x88\xa5,\xe8\xa1\x80\xe6\xb6\xb2\xe5\x9e\x8b,\xe3\x83\xa1\xe3\x83\xbc\xe3\x83\xab\xe3\x82\xa2\xe3\x83\x89\xe3\x83\xac\xe3\x82\xb9,\xe9\x9b\xbb\xe8\xa9\xb1\xe7\x95\xaa\xe5\x8f\xb7,\xe6\x90\xba\xe5\xb8\xaf\xe9\x9b\xbb\xe8\xa9\xb1\xe7\x95\xaa\xe5\x8f\xb7,\xe9\x83\xb5\xe4\xbe\xbf\xe7\x95\xaa\xe5\x8f\xb7,\xe4\xbd\x8f\xe6\x89\x80,\xe4\xbc\x9a\xe7\xa4\xbe\xe5\x90\x8d,\xe3\x82\xaf\xe3\x83\xac\xe3\x82\xb8\xe3\x83\x83\xe3\x83\x88\xe3\x82\xab\xe3\x83\xbc\xe3\x83\x89,\xe6\x9c\x89\xe5\x8a\xb9\xe6\x9c\x9f\xe9\x99\x90,\xe3\x83\x9e\xe3\x82\xa4\xe3\x83\x8a\xe3\x83\xb3\xe3\x83\x90\xe3\x83\xbc\n'
b'\xe9\x96\xa2\xe5\xb1\xb1 \xe7\x8c\x9b,\xe3\x81\x9b\xe3\x81\x8d\xe3\x82\x84\xe3\x81\xbe \xe3\x82\x82\xe3\x81\x86,53,1968\xe5\xb9\xb407\xe6\x9c\x8821\xe6\x97\xa5,\xe3\x81\x9d\xe3\x81\xae\xe4\xbb\x96\xe3\x83\xbb\xe4\xb8\x8d\xe6\x98\x8e,O,takeshisekiyama@example.com,0136-39-7882,080-7201-7500,001-4185,\xe5\x8c\x97\xe6\xb5\xb7\xe9\x81\x93\xe6\x9c\xad\xe5\xb9\x8c\xe5\xb8\x82\xe8\xa5\xbf\xe5\x8c\xba\xe5\xb9\xb3\xe5\x92\x8c\xe4\xba\x8c\xe6\x9d\xa12-3-503,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xb1\xe3\x82\xa4\xe3\x82\xa2\xe3\x83\xb3\xe3\x83\x89\xe3\x82\xa8\xe3\x83\xa0,374608656118732,12/25,967188919080\n'
b'\xe7\x9f\xb3\xe7\x94\xb0 \xe5\x8d\x83\xe9\xa6\x99\xe5\xad\x90,\xe3\x81\x84\xe3\x81\x97\xe3\x81\xa0 \xe3\x81\xa1\xe3\x81\x8b\xe3\x81\x93,21,2000\xe5\xb9\xb410\xe6\x9c\x8823\xe6\x97\xa5,\xe5\xa5\xb3,O,ishidachikako@example.co.jp,03-1101-4381,050-2470-6152,121-8875,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\xb8\xaf\xe5\x8c\xba\xe8\x99\x8e\xe3\x83\x8e\xe9\x96\x803-4-14,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xa2\xe3\x82\xa4\xe3\x83\xaa\xe3\x82\xb9,5199222417659935,03/25,290089239271\n'
b'\xe7\xab\x8b\xe8\x8a\xb1 \xe5\x85\xac\xe4\xb8\x80,\xe3\x81\x9f\xe3\x81\xa1\xe3\x81\xb0\xe3\x81\xaa \xe3\x81\x93\xe3\x81\x86\xe3\x81\x84\xe3\x81\xa1,30,1991\xe5\xb9\xb412\xe6\x9c\x8806\xe6\x97\xa5,\xe7\x94\xb7,O,koichitachibana@example.com,03-8310-9280,070-5775-6774,204-9819,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe5\xa4\x9a\xe6\x91\xa9\xe5\xb8\x82\xe6\x84\x9b\xe5\xae\x951\xe4\xb8\x81\xe7\x9b\xae3\xe7\x95\xaa5\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe8\xa5\xbf\xe6\x9d\x91\xe5\x95\x86\xe5\xba\x97,5466077133619597,09/23,513709160939\n'
b'\xe4\xbd\x8f\xe5\x8f\x8b \xe4\xb9\x85\xe4\xbb\x81\xe5\xad\x90,\xe3\x81\x99\xe3\x81\xbf\xe3\x81\xa8\xe3\x82\x82 \xe3\x81\x8f\xe3\x81\xab\xe3\x81\x93,20,2002\xe5\xb9\xb401\xe6\x9c\x8819\xe6\x97\xa5,\xe5\xa5\xb3,O,kunikosumitomo@example.org,03-9896-2745,050-0745-0804,177-1126,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe5\x93\x81\xe5\xb7\x9d\xe5\x8c\xba\xe5\x8d\x97\xe5\x93\x81\xe5\xb7\x9d2\xe4\xb8\x81\xe7\x9b\xae3\xe7\x95\xaa\xe5\x9c\xb08\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xa2\xe3\x83\xaa\xe3\x82\xb9,3576636860601763,07/24,896717841771\n'
b'\xe9\x88\xb4\xe6\x9c\xa8 \xe6\x81\xad\xe5\xad\x90,\xe3\x81\x99\xe3\x81\x9a\xe3\x81\x8d \xe3\x81\x8d\xe3\x82\x87\xe3\x81\x86\xe3\x81\x93,38,1983\xe5\xb9\xb411\xe6\x9c\x8803\xe6\x97\xa5,\xe5\xa5\xb3,B,kyoko_suzuki@example.org,0494-04-5845,070-1855-5176,361-4505,\xe5\x9f\xbc\xe7\x8e\x89\xe7\x9c\x8c\xe3\x81\x95\xe3\x81\x84\xe3\x81\x9f\xe3\x81\xbe\xe5\xb8\x82\xe5\x8c\x97\xe5\x8c\xba\xe5\xa4\xa7\xe6\x88\x90\xe7\x94\xba3-3-17,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xa4\xe3\x83\xb3\xe3\x83\x95\xe3\x82\xa3\xe3\x83\x8b\xe3\x83\x86\xe3\x82\xa3\xe3\x83\xbc,5532650331572840,08/22,551938705905\n'
b'\xe6\x9f\xb3\xe7\x94\xb0 \xe6\x98\x8c\xe5\xad\x90,\xe3\x82\x84\xe3\x81\xaa\xe3\x81\x8e\xe3\x81\xa0 \xe3\x81\xbe\xe3\x81\x95\xe3\x81\x93,22,1999\xe5\xb9\xb412\xe6\x9c\x8818\xe6\x97\xa5,\xe5\xa5\xb3,O,masakoyanagida@example.org,06-8111-9408,070-5371-0437,587-1322,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe6\xb7\x80\xe5\xb7\x9d\xe5\x8c\xba\xe6\x9c\xa8\xe5\xb7\x9d\xe6\x9d\xb13-4-12,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x81\xb2\xe3\x81\xa0\xe3\x81\xbe\xe3\x82\x8a,3584551834107336,03/27,843313814677\n'
b'\xe5\xb0\x8f\xe5\x87\xba \xe4\xbf\xae\xe4\xb8\x80,\xe3\x81\x93\xe3\x81\x84\xe3\x81\xa7 \xe3\x81\x97\xe3\x82\x85\xe3\x81\x86\xe3\x81\x84\xe3\x81\xa1,51,1970\xe5\xb9\xb407\xe6\x9c\x8815\xe6\x97\xa5,\xe7\x94\xb7,O,shuichi_koide@example.net,06-7274-8875,050-9456-0722,582-2660,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe7\xae\x95\xe9\x9d\xa2\xe5\xb8\x82\xe5\xb0\x8f\xe9\x87\x8e\xe5\x8e\x9f\xe6\x9d\xb13-5-13,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x81\xbf\xe3\x82\x89\xe3\x81\x84,4988650957552318,08/23,905628952399\n'
b'\xe7\xa6\x8f\xe7\x94\xb0 \xe5\x8a\x9f,\xe3\x81\xb5\xe3\x81\x8f\xe3\x81\xa0 \xe3\x81\x84\xe3\x81\x95\xe3\x81\x8a,31,1990\xe5\xb9\xb405\xe6\x9c\x8810\xe6\x97\xa5,\xe7\x94\xb7,B,fukuda510@example.org,0761-09-8760,090-6109-8332,929-5936,\xe7\x9f\xb3\xe5\xb7\x9d\xe7\x9c\x8c\xe9\x87\x91\xe6\xb2\xa2\xe5\xb8\x82\xe5\x8c\x97\xe5\xae\x89\xe6\xb1\x9f3-1-1103,,4643150668354895,10/22,632271333141\n'
b'\xe5\xbe\xb3 \xe5\x92\x8c\xe4\xb9\x9f,\xe3\x81\xa8\xe3\x81\x8f \xe3\x81\x8b\xe3\x81\x9a\xe3\x82\x84,23,1999\xe5\xb9\xb403\xe6\x9c\x8826\xe6\x97\xa5,\xe7\x94\xb7,AB,kazuyatoku@example.jp,048-386-2910,090-4399-6331,349-5535,\xe5\x9f\xbc\xe7\x8e\x89\xe7\x9c\x8c\xe6\xb7\xb1\xe8\xb0\xb7\xe5\xb8\x82\xe6\x9d\xb1\xe6\x96\xb9\xe7\x94\xba3-3-3,,4851607124331871,01/24,270731320311\n'
b'\xe5\xb2\xa1\xe5\xb4\x8e \xe9\x99\xbd\xe4\xbb\x8b,\xe3\x81\x8a\xe3\x81\x8b\xe3\x81\x96\xe3\x81\x8d \xe3\x82\x88\xe3\x81\x86\xe3\x81\x99\xe3\x81\x91,44,1977\xe5\xb9\xb407\xe6\x9c\x8810\xe6\x97\xa5,\xe3\x81\x9d\xe3\x81\xae\xe4\xbb\x96\xe3\x83\xbb\xe4\xb8\x8d\xe6\x98\x8e,AB,okazaki710@example.com,0746-04-1328,090-6941-3552,631-9139,\xe5\xa5\x88\xe8\x89\xaf\xe7\x9c\x8c\xe5\xa5\x88\xe8\x89\xaf\xe5\xb8\x82\xe5\x8d\x97\xe7\xb4\x80\xe5\xaf\xba\xe7\x94\xba2\xe4\xb8\x81\xe7\x9b\xae3\xe7\x95\xaa8\xe5\x8f\xb7,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xaa\xe3\x83\xaa\xe3\x82\xaa\xe3\x83\xb3,4964133908721918,05/24,990200781406\n'
b'\xe6\x9d\xbe\xe6\x9c\xac \xe6\x98\x8c\xe4\xbb\xa3,\xe3\x81\xbe\xe3\x81\xa4\xe3\x82\x82\xe3\x81\xa8 \xe3\x81\xbe\xe3\x81\x95\xe3\x82\x88,25,1997\xe5\xb9\xb401\xe6\x9c\x8815\xe6\x97\xa5,\xe5\xa5\xb3,A,matsumoto_masayo@example.com,03-5961-6871,050-5702-8327,169-3569,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe8\xaa\xbf\xe5\xb8\x83\xe5\xb8\x82\xe5\xb8\x83\xe7\x94\xb03-2-1204,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xa8\xe3\x83\x8c\xe3\x83\x86\xe3\x83\x83\xe3\x82\xaf,3587359770719891,12/25,611802869702\n'
b'\xe5\xb1\xb1\xe4\xb8\x8b \xe5\xb9\xb8\xe5\xae\x8f,\xe3\x82\x84\xe3\x81\xbe\xe3\x81\x97\xe3\x81\x9f \xe3\x82\x86\xe3\x81\x8d\xe3\x81\xb2\xe3\x82\x8d,41,1981\xe5\xb9\xb402\xe6\x9c\x8802\xe6\x97\xa5,\xe7\x94\xb7,O,yukihiro_yamashita@example.co.jp,0493-77-7276,080-5255-2395,337-5630,\xe5\x9f\xbc\xe7\x8e\x89\xe7\x9c\x8c\xe4\xb8\x89\xe9\x83\xb7\xe5\xb8\x82\xe5\xbd\xa6\xe6\x88\x903-2-20,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe5\x92\x8c\xe5\x85\x89\xe5\x95\x86\xe4\xba\x8b,371456434835653,01/25,417794731215\n'
b'\xe5\xb0\x8f\xe6\xb1\xa0 \xe4\xbc\xb8\xe4\xb8\x80\xe9\x83\x8e,\xe3\x81\x93\xe3\x81\x84\xe3\x81\x91 \xe3\x81\x97\xe3\x82\x93\xe3\x81\x84\xe3\x81\xa1\xe3\x82\x8d\xe3\x81\x86,45,1977\xe5\xb9\xb403\xe6\x9c\x8818\xe6\x97\xa5,\xe7\x94\xb7,B,koikeshinichiro@example.ne.jp,06-3368-3135,070-4485-7233,569-9467,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe6\x9d\xb1\xe6\x88\x90\xe5\x8c\xba\xe5\xa4\xa7\xe4\xbb\x8a\xe9\x87\x8c\xe5\x8d\x974\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa9\xe5\x8f\xb7,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe4\xb8\xb8\xe5\xb9\xb8,375678874735038,05/25,560436475042\n'
b'\xe9\xb7\xb2\xe8\xa6\x8b \xe6\xb4\x8b,\xe3\x81\x99\xe3\x81\xbf \xe3\x81\xb2\xe3\x82\x8d\xe3\x81\x97,45,1977\xe5\xb9\xb402\xe6\x9c\x8805\xe6\x97\xa5,\xe7\x94\xb7,A,sumi_25@example.net,06-8185-2847,070-4173-8148,548-0901,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe8\xb1\x8a\xe4\xb8\xad\xe5\xb8\x82\xe6\xb0\xb8\xe6\xa5\xbd\xe8\x8d\x981-2-12,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbeTKG,5492912217632587,03/23,943496124768\n'
b'\xe5\xa4\xa7\xe6\x9d\x91 \xe5\xbe\xb3\xe5\xad\x90,\xe3\x81\x8a\xe3\x81\x8a\xe3\x82\x80\xe3\x82\x89 \xe3\x81\xae\xe3\x82\x8a\xe3\x81\x93,59,1962\xe5\xb9\xb411\xe6\x9c\x8823\xe6\x97\xa5,\xe5\xa5\xb3,A,omuranoriko@example.com,0183-58-7759,090-3123-0042,015-5098,\xe7\xa7\x8b\xe7\x94\xb0\xe7\x9c\x8c\xe7\xa7\x8b\xe7\x94\xb0\xe5\xb8\x82\xe4\xb8\xad\xe9\x80\x9a3-1-14,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbeTMC,5424313726141538,08/23,039014959100\n'
b'\xe8\x8a\xb3\xe6\x9d\x91 \xe5\x92\x8c\xe6\xa8\xb9,\xe3\x82\x88\xe3\x81\x97\xe3\x82\x80\xe3\x82\x89 \xe3\x81\x8b\xe3\x81\x9a\xe3\x81\x8d,42,1979\xe5\xb9\xb410\xe6\x9c\x8816\xe6\x97\xa5,\xe7\x94\xb7,O,yoshimura1016@example.jp,06-4260-0978,050-8819-6926,577-4460,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe4\xbd\x8f\xe5\x90\x89\xe5\x8c\xba\xe5\xb8\x9d\xe5\xa1\x9a\xe5\xb1\xb1\xe6\x9d\xb11\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa\xe5\x9c\xb08\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\x97\xe3\x83\xa9\xe3\x83\xa0,3552097536762687,03/23,610998014070\n'
b'\xe4\xbc\x8a\xe8\x97\xa4 \xe9\x9b\x84\xe8\xb2\xb4,\xe3\x81\x84\xe3\x81\xa8\xe3\x81\x86 \xe3\x82\x86\xe3\x81\x86\xe3\x81\x8d,33,1988\xe5\xb9\xb407\xe6\x9c\x8808\xe6\x97\xa5,\xe7\x94\xb7,A,yuki_ito@example.com,03-6833-1213,070-9708-0298,131-1057,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\xb1\x9f\xe6\x88\xb8\xe5\xb7\x9d\xe5\x8c\xba\xe4\xb8\xad\xe5\xa4\xae3-2-17,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\x88\xe3\x83\xbc\xe3\x82\xb7\xe3\x83\xb3,5391235568195075,09/25,729583490426\n'
b'\xe5\xb1\xb1\xe7\x94\xb0 \xe3\x83\x92\xe3\x83\xad\xe3\x83\xa6\xe3\x82\xad,\xe3\x82\x84\xe3\x81\xbe\xe3\x81\xa0 \xe3\x81\xb2\xe3\x82\x8d\xe3\x82\x86\xe3\x81\x8d,78,1943\xe5\xb9\xb409\xe6\x9c\x8830\xe6\x97\xa5,\xe7\x94\xb7,O,hiroyukiyamada@example.jp,0566-87-7189,050-7643-0643,440-6170,\xe6\x84\x9b\xe7\x9f\xa5\xe7\x9c\x8c\xe8\xb1\x8a\xe5\xb7\x9d\xe5\xb8\x82\xe9\xab\x98\xe8\xa6\x8b\xe7\x94\xba3-2-12,,5282986312455064,09/24,584585413900\n'
b'\xe7\x94\xb0\xe5\x9d\x82 \xe8\xa3\x95\xe4\xb8\x80,\xe3\x81\x9f\xe3\x81\x95\xe3\x81\x8b \xe3\x82\x86\xe3\x81\x86\xe3\x81\x84\xe3\x81\xa1,32,1990\xe5\xb9\xb403\xe6\x9c\x8824\xe6\x97\xa5,\xe7\x94\xb7,B,yuichitasaka@example.com,045-901-9028,070-0888-4571,231-5127,\xe7\xa5\x9e\xe5\xa5\x88\xe5\xb7\x9d\xe7\x9c\x8c\xe7\x9b\xb8\xe6\xa8\xa1\xe5\x8e\x9f\xe5\xb8\x82\xe4\xb8\xad\xe5\xa4\xae\xe5\x8c\xba\xe6\xb7\xb5\xe9\x87\x8e\xe8\xbe\xba3\xe4\xb8\x81\xe7\x9b\xae3\xe7\x95\xaa6\xe5\x8f\xb7,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\x95\xe3\x82\xa3\xe3\x83\xbc\xe3\x83\xab,4484003235307569,05/25,154629216798\n'
b'\xe6\x9f\xb4\xe5\x9e\xa3 \xe3\x81\x95\xe3\x81\xa8\xe5\xad\x90,\xe3\x81\x97\xe3\x81\xb0\xe3\x81\x8c\xe3\x81\x8d \xe3\x81\x95\xe3\x81\xa8\xe3\x81\x93,26,1995\xe5\xb9\xb409\xe6\x9c\x8828\xe6\x97\xa5,\xe3\x81\x9d\xe3\x81\xae\xe4\xbb\x96\xe3\x83\xbb\xe4\xb8\x8d\xe6\x98\x8e,A,satoko_shibagaki@example.com,0532-68-4506,080-5415-4071,463-3481,\xe6\x84\x9b\xe7\x9f\xa5\xe7\x9c\x8c\xe5\xa4\xa7\xe5\xba\x9c\xe5\xb8\x82\xe6\x9f\x8a\xe5\xb1\xb1\xe7\x94\xba2-2-13,,4067850399818145,10/23,887232690059\n'
b'\xe8\xbf\x91\xe6\xbe\xa4 \xe9\x9b\x84\xe4\xba\xae,\xe3\x81\xa1\xe3\x81\x8b\xe3\x81\x96\xe3\x82\x8f \xe3\x82\x86\xe3\x81\x86\xe3\x81\x99\xe3\x81\x91,50,1972\xe5\xb9\xb401\xe6\x9c\x8827\xe6\x97\xa5,\xe3\x81\x9d\xe3\x81\xae\xe4\xbb\x96\xe3\x83\xbb\xe4\xb8\x8d\xe6\x98\x8e,O,yusuke_chikazawa@example.com,03-2383-7725,050-0388-0071,171-0852,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe7\xb7\xb4\xe9\xa6\xac\xe5\x8c\xba\xe7\xb7\xb4\xe9\xa6\xac3-1-203,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\xaa\xe3\x83\xaa\xe3\x83\xbc\xe3\x83\x95,4574055195805611,07/26,190475186048\n'
b'\xe5\xb1\xb1\xe7\x94\xb0 \xe6\x9e\x9d\xe9\x87\x8c,\xe3\x82\x84\xe3\x81\xbe\xe3\x81\xa0 \xe3\x81\x88\xe3\x82\x8a,21,2000\xe5\xb9\xb405\xe6\x9c\x8803\xe6\x97\xa5,\xe5\xa5\xb3,A,yamada53@example.net,0948-81-2029,090-0032-6888,830-7061,\xe7\xa6\x8f\xe5\xb2\xa1\xe7\x9c\x8c\xe7\xa6\x8f\xe5\xb2\xa1\xe5\xb8\x82\xe4\xb8\xad\xe5\xa4\xae\xe5\x8c\xba\xe5\xa4\xa9\xe7\xa5\x9e3-4-8,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\x93\xe3\x83\xaa\xe3\x83\xbc\xe3\x83\x96,5271666760186212,12/25,978345403809\n'
b'\xe7\xab\xb9\xe5\x86\x85 \xe5\xaf\x9b,\xe3\x81\x9f\xe3\x81\x91\xe3\x81\x86\xe3\x81\xa1 \xe3\x81\xb2\xe3\x82\x8d\xe3\x81\x97,58,1963\xe5\xb9\xb408\xe6\x9c\x8817\xe6\x97\xa5,\xe7\x94\xb7,A,takeuchi_hiroshi@example.ne.jp,06-4180-2831,090-7826-2711,555-6681,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe4\xb8\xad\xe5\xa4\xae\xe5\x8c\xba\xe6\xb7\xa1\xe8\xb7\xaf\xe7\x94\xba3-5-21,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\x97\xe3\x83\xad\xe3\x82\xb9,3589720668234640,05/22,660481552060\n'
b'\xe6\xad\xa6\xe7\x94\xb0 \xe6\x95\xa6\xe5\xa3\xab,\xe3\x81\x9f\xe3\x81\x91\xe3\x81\xa0 \xe3\x81\x82\xe3\x81\xa4\xe3\x81\x97,46,1976\xe5\xb9\xb404\xe6\x9c\x8811\xe6\x97\xa5,\xe7\x94\xb7,O,atsushi_takeda@example.net,0898-15-8900,090-6527-8838,795-1584,\xe6\x84\x9b\xe5\xaa\x9b\xe7\x9c\x8c\xe6\x9d\xbe\xe5\xb1\xb1\xe5\xb8\x82\xe4\xb8\xad\xe6\x9d\x912\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa8\xe5\x8f\xb7,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xb5\xe3\x83\xb3\xe3\x83\xa6\xe3\x82\xa6,4784637633973659,11/24,543048996497\n'
b'\xe8\xb5\xa4\xe9\x98\xaa \xe9\x81\x93\xe4\xbb\xa3,\xe3\x81\x82\xe3\x81\x8b\xe3\x81\x95\xe3\x81\x8b \xe3\x81\xbf\xe3\x81\xa1\xe3\x82\x88,66,1956\xe5\xb9\xb401\xe6\x9c\x8830\xe6\x97\xa5,\xe5\xa5\xb3,O,michiyoakasaka@example.jp,049-297-8310,080-4382-2323,342-5387,\xe5\x9f\xbc\xe7\x8e\x89\xe7\x9c\x8c\xe8\xb6\x8a\xe8\xb0\xb7\xe5\xb8\x82\xe8\x8a\xb1\xe7\x94\xb02-2-8,,5186598018037109,08/22,285721155603\n'
b'\xe4\xbc\x8a\xe5\xba\xad \xe5\xb0\x9a\xe4\xb9\x8b,\xe3\x81\x84\xe3\x81\xb0 \xe3\x81\xb2\xe3\x81\x95\xe3\x81\x97,70,1951\xe5\xb9\xb410\xe6\x9c\x8816\xe6\x97\xa5,\xe7\x94\xb7,A,naoyuki_iba@example.ne.jp,052-697-0119,050-8440-6596,446-9786,\xe6\x84\x9b\xe7\x9f\xa5\xe7\x9c\x8c\xe5\x90\x8d\xe5\x8f\xa4\xe5\xb1\x8b\xe5\xb8\x82\xe4\xb8\xad\xe6\x9d\x91\xe5\x8c\xba\xe5\x90\x8d\xe9\xa7\x851-5-3,,5188123159640013,06/25,277880626754\n'
b'\xe6\x96\x8e\xe8\x97\xa4 \xe8\x8c\x82,\xe3\x81\x95\xe3\x81\x84\xe3\x81\xa8\xe3\x81\x86 \xe3\x81\x97\xe3\x81\x92\xe3\x82\x8b,79,1942\xe5\xb9\xb408\xe6\x9c\x8817\xe6\x97\xa5,\xe7\x94\xb7,A,saito_shigeru@example.org,03-9871-6208,090-1061-8133,161-5334,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe4\xb8\x96\xe7\x94\xb0\xe8\xb0\xb7\xe5\x8c\xba\xe7\xb5\xa6\xe7\x94\xb02-3-7,,3545873874113430,08/24,600116580087\n'
b'\xe7\xa6\x8f\xe7\x94\xb0 \xe9\x9a\x86\xe6\xb2\xbb,\xe3\x81\xb5\xe3\x81\x8f\xe3\x81\xa0 \xe3\x82\x8a\xe3\x82\x85\xe3\x81\x86\xe3\x81\x98,45,1977\xe5\xb9\xb402\xe6\x9c\x8817\xe6\x97\xa5,\xe7\x94\xb7,B,ryujifukuda@example.org,078-084-4252,090-0014-1578,670-3811,\xe5\x85\xb5\xe5\xba\xab\xe7\x9c\x8c\xe7\xa5\x9e\xe6\x88\xb8\xe5\xb8\x82\xe4\xb8\xad\xe5\xa4\xae\xe5\x8c\xba\xe7\xa3\xaf\xe8\xbe\xba\xe9\x80\x9a1\xe4\xb8\x81\xe7\x9b\xae3\xe7\x95\xaa9\xe5\x8f\xb7,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe7\xbe\x8e\xe5\x89\xb5,4448505314503855,12/22,005548773620\n'
b'\xe6\x9d\xbe\xe5\xb7\x9d \xe7\x9c\x9f\xe5\x90\xbe,\xe3\x81\xbe\xe3\x81\xa4\xe3\x81\x8b\xe3\x82\x8f \xe3\x81\x97\xe3\x82\x93\xe3\x81\x94,68,1953\xe5\xb9\xb410\xe6\x9c\x8801\xe6\x97\xa5,\xe3\x81\x9d\xe3\x81\xae\xe4\xbb\x96\xe3\x83\xbb\xe4\xb8\x8d\xe6\x98\x8e,O,matsukawa101@example.ne.jp,03-3371-4965,070-2290-6740,137-5269,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe4\xb8\x96\xe7\x94\xb0\xe8\xb0\xb7\xe5\x8c\xba\xe7\x94\xa8\xe8\xb3\x802-4-603,,3550262293480848,02/24,043817318992\n'
b'\xe5\xa5\xa5\xe7\x94\xb0 \xe5\x81\xa5,\xe3\x81\x8a\xe3\x81\x8f\xe3\x81\xa0 \xe3\x81\x91\xe3\x82\x93,56,1966\xe5\xb9\xb401\xe6\x9c\x8830\xe6\x97\xa5,\xe7\x94\xb7,A,ken_okuda@example.jp,01392-0-6908,080-3671-8111,006-1659,\xe5\x8c\x97\xe6\xb5\xb7\xe9\x81\x93\xe6\x97\xad\xe5\xb7\x9d\xe5\xb8\x82\xe6\xb0\xb8\xe5\xb1\xb1\xe4\xb9\x9d\xe6\x9d\xa13-2-9,,3548592744719393,08/24,692072368176\n'
b'\xe6\xb2\xb3\xe5\x90\x88 \xe4\xb8\x80\xe5\x93\x89,\xe3\x81\x8b\xe3\x82\x8f\xe3\x81\x84 \xe3\x81\x8b\xe3\x81\x9a\xe3\x82\x84,75,1947\xe5\xb9\xb402\xe6\x9c\x8824\xe6\x97\xa5,\xe7\x94\xb7,O,kawaikazuya@example.jp,045-604-7041,050-0281-8978,231-4860,\xe7\xa5\x9e\xe5\xa5\x88\xe5\xb7\x9d\xe7\x9c\x8c\xe5\xb7\x9d\xe5\xb4\x8e\xe5\xb8\x82\xe4\xb8\xad\xe5\x8e\x9f\xe5\x8c\xba\xe5\xae\xae\xe5\x86\x853-5-21,,5325003275557032,08/26,630173810133\n'
